2025-07-25 17:49:11 [main] DEBUG - Parsing relationship: /xl/_rels/workbook.xml.rels
2025-07-25 17:49:11 [main] DEBUG - Parsing relationship: /_rels/.rels
2025-07-25 17:49:12 [main] INFO  - ********* tests.VerifyWidgets Started *********
2025-07-25 17:49:13 [main] INFO  - Browser Opened
2025-07-25 17:49:16 [main] INFO  - Navigated to: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-07-25 17:49:16 [main] INFO  - Entered Text: Admin in username_xpath
2025-07-25 17:49:16 [main] INFO  - Entered Text: admin123 in password_xpath
2025-07-25 17:49:16 [main] INFO  - Clicked on loginBtn_xpath
2025-07-25 17:49:18 [main] INFO  - Element: dashboardHeading_tag is Visible
2025-07-25 17:49:18 [main] INFO  - Logged In Successfully
2025-07-25 17:49:18 [main] INFO  - Extracted Data From Element: widgets_xpath
2025-07-25 17:49:18 [main] INFO  - Extracted Total 7 elements from widgets_xpath
2025-07-25 17:49:18 [main] INFO  - Actual List of Menu Items: [Time at Work, My Actions, Quick Launch, Buzz Latest Posts, Employees on Leave Today, Employee Distribution by Sub Unit, Employee Distribution by Location]
2025-07-25 17:49:18 [main] INFO  - List of Menu Items Displayed: [Time at Work, My Actions, Quick Launch, Buzz Latest Posts, Employees on Leave Today, Employee Distribution by Sub Unit, Employee Distribution by Location]
2025-07-25 17:49:22 [main] INFO  - Element is Visible: Time at Work
