2025-07-25 17:46:19 [main] DEBUG - Parsing relationship: /xl/_rels/workbook.xml.rels
2025-07-25 17:46:19 [main] DEBUG - Parsing relationship: /_rels/.rels
2025-07-25 17:46:19 [main] INFO  - ********* tests.VerifyWidgets Started *********
2025-07-25 17:46:20 [main] INFO  - Browser Opened
2025-07-25 17:46:23 [main] INFO  - Navigated to: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-07-25 17:46:24 [main] INFO  - Entered Text: Admin in username_xpath
2025-07-25 17:46:24 [main] INFO  - Entered Text: admin123 in password_xpath
2025-07-25 17:46:24 [main] INFO  - Clicked on loginBtn_xpath
2025-07-25 17:46:25 [main] INFO  - Element: dashboardHeading_tag is Visible
2025-07-25 17:46:25 [main] INFO  - Logged In Successfully
2025-07-25 17:46:25 [main] INFO  - Extracted Data From Element: widgets_xpath
2025-07-25 17:46:25 [main] INFO  - Extracted Total 7 elements from widgets_xpath
2025-07-25 17:46:26 [main] INFO  - Browser Closed
