2025-07-25 17:47:35 [main] DEBUG - Parsing relationship: /xl/_rels/workbook.xml.rels
2025-07-25 17:47:35 [main] DEBUG - Parsing relationship: /_rels/.rels
2025-07-25 17:47:35 [main] INFO  - ********* tests.VerifyWidgets Started *********
2025-07-25 17:47:36 [main] INFO  - Browser Opened
2025-07-25 17:47:42 [main] INFO  - Navigated to: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-07-25 17:47:42 [main] INFO  - Entered Text: Admin in username_xpath
2025-07-25 17:47:42 [main] INFO  - Entered Text: admin123 in password_xpath
2025-07-25 17:47:42 [main] INFO  - Clicked on loginBtn_xpath
2025-07-25 17:47:44 [main] INFO  - Element: dashboardHeading_tag is Visible
2025-07-25 17:47:44 [main] INFO  - Logged In Successfully
2025-07-25 17:47:44 [main] INFO  - Extracted Data From Element: widgets_xpath
2025-07-25 17:47:44 [main] INFO  - Extracted Total 7 elements from widgets_xpath
2025-07-25 17:47:44 [main] INFO  - Element is Visible: Time at Work
2025-07-25 17:47:44 [main] INFO  - Browser Closed
